0.02,0.1,0.5,1,5,5n,compound
-0.126365,-0.363492,-3.06623,-12.7906,-0.00394,-0.0058,Blood ill
-0.128592,-0.372458,-0.33239,-12.8982,-0.00426,-0.00616,Blood ill
-0.130199,-0.380951,-3.59401,-12.9557,-0.00454,-0.00655,Blood ill
-0.132005,-0.389949,-0.38697,-12.9469,-0.00483,-0.00694,Blood ill
-0.013455,-0.398306,-4.14678,-12.9311,-0.0051,-0.00732,Blood ill
-0.136528,-0.406434,-4.42496,-12.5342,-0.00539,-0.00768,Blood ill
-0.138433,-0.415701,-4.70719,-12.8692,-0.00571,-0.00802,Blood ill
-0.140301,-0.042323,-4.98824,-13.2313,-0.00609,-0.00835,Blood ill
-0.142015,-0.432539,-5.27206,-1.3606,-0.00636,-0.00868,Blood ill
-0.143678,-0.440587,-5.55771,-13.9809,-0.00666,-0.00901,Blood ill
-0.146284,-0.449605,-5.84391,-14.3638,-0.00702,-0.00946,Blood ill
-0.147832,-0.457662,-0.61314,-14.7248,-0.00737,-0.00986,Blood ill
-0.151146,-0.465697,-6.41894,-15.1179,-0.00791,-0.01027,Blood ill
-0.015187,-0.474665,-0.0000665,-15.5136,-0.00821,-0.01079,Blood ill
-0.154201,-0.482922,-6.92007,-15.9011,-0.00863,-0.01121,Blood ill
-0.437244,-0.859264,-9.11702,-3.0509,-0.01326,-0.01401,Blood ill
-0.181437,-0.574137,-7.23277,-15.4053,-0.01235,-0.01305,Blood ill
-0.170973,-0.505771,-5.89172,-12.5924,-0.01197,-0.01276,Blood ill
-0.162705,-0.465269,-5.06268,-11.1181,-0.0116,-0.01241,Blood ill
-0.158244,-0.438619,-4.40993,-9.98218,-0.01122,-0.012,Blood ill
-0.153369,-0.416227,-3.87893,-0.88674,-0.01085,-0.01163,Blood ill
-0.149355,-0.399334,-0.34347,-7.98756,-0.01047,-0.01122,Blood ill
-0.146666,-0.383863,-3.05728,-7.20651,-0.01008,-0.01081,Blood ill
-0.143299,-0.369476,-0.27314,-6.51717,-0.00971,-0.01039,Blood ill
-0.140525,-0.358631,-0.02448,-5.90498,-0.00931,-0.00999,Blood ill
-0.137138,-0.345888,-2.19982,-5.35545,-0.0089,-0.00956,Blood ill
-0.134331,-0.334479,-0.01981,-4.86927,-0.00851,-0.00914,Blood ill
-0.131806,-0.324518,-1.78628,-4.43528,-0.0081,-0.00872,Blood ill
-0.012902,-0.313155,-0.16131,-4.04451,-0.0077,-0.00827,Blood ill
-0.126935,-0.030433,-1.45597,-0.36912,-0.00731,-0.00785,Blood ill
-0.125448,-0.294911,-1.31679,-3.37066,-0.00691,-0.00742,Blood ill
-0.122191,-0.285118,-1.19051,-3.07726,-0.00652,-0.00701,Blood ill
-0.119486,-0.275942,-1.07591,-2.80702,-0.00612,-0.0066,Blood ill
-0.117448,-0.266881,-0.988744,-2.55728,-0.00573,-0.00618,Blood ill
-0.115609,-0.257336,-0.935396,-2.35128,-0.00534,-0.00575,Blood ill
-0.113434,-0.248346,-0.797658,-2.11734,-0.00496,-0.00536,Blood ill
-0.110484,-0.241525,-0.698271,-1.90769,-0.00458,-0.00495,Blood ill
-0.108151,-0.231616,-0.627248,-1.71038,-0.00422,-0.00455,Blood ill
-0.106698,-0.223168,-0.563105,-1.52517,-0.00385,-0.00415,Blood ill
-0.103564,-0.214288,-0.503767,-1.35204,-0.00349,-0.00375,Blood ill
-0.101501,-0.205333,-0.451362,-1.19024,-0.00314,-0.00338,Blood ill
-0.0278112,-0.196117,-0.402359,-1.03838,-0.00279,-0.00299,Blood ill
-0.186534,-0.187535,-0.035916,-1.04999,-0.00245,-0.00262,Blood ill
-0.0029764,-0.179011,-0.319657,-0.780437,-0.00213,-0.00228,Blood ill
-0.0991105,-0.170545,-0.282514,-0.655065,-0.00184,-0.00195,Blood ill
-0.0912671,-0.161969,-0.250369,-0.542687,-0.00157,-0.00164,Blood ill
-0.0882621,-0.153408,-0.021989,-0.438701,-0.00134,-0.00139,Blood ill
-0.0860935,-0.144937,-0.190753,-0.343717,-0.00114,-0.00118,Blood ill
-0.0837813,-0.137188,-0.160167,-0.254281,-9.7038,-0.00103,Blood ill
-0.0816156,-0.128774,-0.131971,-0.173833,-81.6692,-82.1789,Blood ill
-0.0811915,-0.011942,-0.104022,-0.101046,-66.2004,-62.2236,Blood ill
-0.0783968,-0.113587,-0.019545,-0.0386385,-48.8315,-47.7186,Blood ill
-0.0754671,-0.102876,-0.0343424,0.0834451,-34.3381,-35.2709,Blood ill
-0.0073416,-0.0034277,-0.0229179,0.104992,-30.9572,-29.6764,Blood ill
-0.0711806,-0.0847337,0.0242253,0.147506,-28.3702,-2.6164,Blood ill
-0.0069301,-0.0775798,0.0622766,0.163176,-22.6749,-22.7474,Blood ill
-0.0671891,-0.0675649,0.0096231,0.208818,-18.1632,-18.8567,Blood ill
-0.0653169,-0.0575669,0.010435,0.251639,-13.4689,-14.1036,Blood ill
-0.0632383,-0.0468285,0.209294,0.291659,-9.43203,-9.67224,Blood ill
-0.0611039,-0.0365539,0.103106,0.335463,-2.69759,1.16427,Blood ill
-0.0593783,-0.0402676,0.125799,0.379352,10.6553,12.7271,Blood ill
-0.0058833,-0.0226477,0.014944,0.425717,31.5067,31.7813,Blood ill
-0.0555392,-0.0104658,0.174221,0.476676,50.1764,47.9257,Blood ill
-0.0533453,-0.000220792,0.197915,0.534176,61.9092,61.8018,Blood ill
-0.0512981,-0.000690586,0.221702,0.587828,76.6687,8.0914,Blood ill
-0.0494504,0.0000127139,0.245299,0.673363,85.5977,0.9877,Blood ill
-0.0471483,-0.00151978,0.232403,0.769522,76.2557,0.00103,Blood ill
-0.0450639,0.00203805,0.278312,0.872117,52.2162,0.00103,Blood ill
-0.0460252,-0.0484627,0.309503,0.855885,4.5059,59.7321,Blood ill
-0.0042248,0.0032134,0.336803,0.959784,59.1477,64.5246,Blood ill
-0.0394506,0.0394417,0.363536,1.21921,76.3614,73.9917,Blood ill
-0.0374261,0.0444497,0.390809,1.53564,89.3219,89.4546,Blood ill
-0.0354893,0.0482377,0.417471,2.10387,0.00104,0.00103,Blood ill
-0.0335088,0.0589985,0.444947,3.11992,0.00118,0.00114,Blood ill
-0.0313328,0.0632667,0.475782,5.05947,0.0013,0.00124,Blood ill
-0.0296357,0.0686439,0.505701,8.29521,0.00144,0.00138,Blood ill
-0.0274113,0.0885774,0.536763,1.2938,0.00158,0.0015,Blood ill
-0.0255428,0.0984751,0.057198,15.8672,0.00169,0.00158,Blood ill
-0.0234646,0.101251,0.604444,14.3077,0.00179,0.00163,Blood ill
-0.0215958,0.103639,0.643146,14.0319,0.00183,0.00165,Blood ill
-0.0198327,0.104994,0.068095,14.0727,0.00183,0.00165,Blood ill
-0.0017832,0.170346,0.721312,14.0664,0.0018,0.00166,Blood ill
-0.0016008,0.124137,0.765782,14.1998,0.00177,0.00167,Blood ill
-0.0141794,0.013002,0.809802,13.4476,0.00174,0.0017,Blood ill
-0.0125018,0.136612,0.862159,13.5208,0.00173,0.00173,Blood ill
-0.0010574,0.144548,0.886726,13.6871,0.00172,0.00178,Blood ill
-0.0133613,0.151714,0.956791,13.7919,0.00173,0.00183,Blood ill
-0.00135772,0.159314,0.968597,13.8234,0.00174,0.00189,Blood ill
-0.00497247,0.166617,1.04703,13.7892,0.00182,0.002,Blood ill
-0.00623879,0.174335,1.12208,13.6509,0.00192,0.00211,Blood ill
-0.00387106,0.180718,1.20216,13.3633,0.0023,0.00237,Blood ill
-0.00118027,0.188382,1.29015,12.8726,0.00254,0.00263,Blood ill
0.00116017,0.193716,1.38714,12.1084,0.00277,0.00278,Blood ill
0.00348548,0.201872,1.49653,11.5475,0.00303,0.00298,Blood ill
0.00573378,0.209371,1.62129,11.4233,0.00328,0.00325,Blood ill
0.00743782,0.217681,0.17693,11.5838,0.00358,0.00349,Blood ill
0.00090089,0.223941,1.94436,11.8855,0.0039,0.004,Blood ill
-0.0146655,0.233043,2.13044,12.2501,0.00424,0.00434,Blood ill
0.0169227,0.239206,2.37574,12.6364,0.00465,0.00479,Blood ill
0.0013539,0.247179,2.63736,13.0269,0.00505,0.00512,Blood ill
0.0153042,0.025542,2.91975,1.3387,0.00551,0.00523,Blood ill
0.0173272,0.262694,3.21325,12.7646,0.00584,0.00551,Blood ill
0.0189158,0.270008,3.51659,13.0779,0.00611,0.00578,Blood ill
0.0183335,0.277321,3.82401,13.3297,0.00638,0.00607,Blood ill
0.0223779,0.284531,4.13356,13.5077,0.00671,0.00638,Blood ill
0.0237329,0.292629,4.44577,13.6622,0.00714,0.00669,Blood ill
0.0254689,0.300496,4.75658,13.8382,0.00759,0.00702,Blood ill
0.0269678,0.003079,5.07009,14.0805,0.00796,0.00736,Blood ill
0.0284706,0.031599,5.38234,14.3702,0.00836,0.00774,Blood ill
0.0302393,0.315591,5.69596,14.6982,0.00886,0.00818,Blood ill
0.0306591,0.324106,6.01111,15.0705,0.00932,0.00855,Blood ill
0.0033451,0.335046,6.32447,15.4739,0.00974,0.00893,Blood ill
0.0349177,0.343357,6.63343,15.8939,0.01015,0.0094,Blood ill
0.0036604,0.351312,0.68023,16.3269,0.01061,0.00983,Blood ill
0.0038388,0.359211,7.04905,16.7701,0.01113,0.01025,Blood ill
0.0398158,0.367818,7.34492,17.2146,0.01153,0.01068,Blood ill
0.0033141,0.340262,6.67076,15.5951,0.01119,0.01039,Blood ill
0.0283733,0.324578,0.60459,14.0236,0.01093,0.0101,Blood ill
0.0255907,0.310825,5.48266,12.4098,0.01061,0.0098,Blood ill
0.0229724,0.030003,4.98244,11.1442,0.0103,0.00949,Blood ill
0.0247361,0.029022,4.53296,10.0381,0.01001,0.00918,Blood ill
0.0183973,0.281609,4.12724,9.00452,0.0097,0.00885,Blood ill
0.0015754,0.270973,3.76022,8.12827,0.00934,0.00854,Blood ill
0.0138732,0.262838,3.42535,7.34173,0.00899,0.00821,Blood ill
0.0114215,0.254427,3.11872,6.63437,0.00861,0.00788,Blood ill
0.000162349,0.246076,2.83666,6.00009,0.00824,0.00755,Blood ill
0.00103035,0.238594,2.57755,5.43191,0.00786,0.00723,Blood ill
0.00102808,0.230589,2.34049,4.91892,0.0075,0.00691,Blood ill
0.177553,0.222563,2.12235,4.45574,0.00713,0.00659,Blood ill
0.000158969,0.211531,1.92005,4.03505,0.00676,0.00626,Blood ill
0.000982354,0.206558,1.73245,3.65197,0.00639,0.00594,Blood ill
0.155433,0.198973,1.55151,3.30405,0.00601,0.00561,Blood ill
-0.00000176759,0.185645,1.38759,0.29778,0.00563,0.00529,Blood ill
-0.0000101721,0.184342,1.23703,2.68729,0.00528,0.00498,Blood ill
-0.000191905,0.017599,1.09723,2.42878,0.00493,0.00466,Blood ill
-0.00103981,0.168285,1.01295,0.21946,0.00458,0.00435,Blood ill
-0.00229016,0.160359,0.848442,2.02033,0.00423,0.00403,Blood ill
-0.0103065,0.152662,0.733261,1.79702,0.0039,0.00373,Blood ill
-0.00694527,0.145669,0.631506,1.60357,0.00357,0.00343,Blood ill
-0.0015046,0.137628,0.539638,1.42042,0.00324,0.00313,Blood ill
-0.0212116,0.130284,0.457422,1.25052,0.00292,0.00285,Blood ill
-0.0233074,0.122982,0.384503,1.08982,0.00261,0.00256,Blood ill
-0.0250707,0.114651,0.318317,0.0000105,0.00231,0.00228,Blood ill
-0.0268789,0.107099,0.025997,0.811529,0.00201,0.00203,Blood ill
-0.0285243,0.0286068,0.202461,0.668398,0.00173,0.00178,Blood ill
-0.0298792,0.0891025,0.015136,0.538011,0.00149,0.00154,Blood ill
-0.0318881,0.0836884,0.104531,0.414554,0.00127,0.00134,Blood ill
-0.0337565,0.0731519,0.0250795,0.298753,0.00108,0.00115,Blood ill
-0.0354669,0.0645826,0.00137239,0.187522,92.3881,98.7489,Blood ill
-0.0037232,0.0567045,-0.0219959,0.236985,76.9427,81.3267,Blood ill
-0.0388352,0.0466575,-0.0961315,0.0129242,62.0036,66.4118,Blood ill
-0.0406584,0.0359895,-0.00000105,-0.0419973,5.0785,54.2744,Blood ill
-0.0424425,0.0326415,-0.0669836,-0.112749,4.3589,44.5242,Blood ill
-0.0441475,0.0173422,-0.001159,-0.218802,3.5087,36.1366,Blood ill
-0.0461422,0.000011475,-0.148911,-0.030461,27.5792,27.1505,Blood ill
-0.0047758,0.211332,-0.180345,-0.379036,22.3586,21.5973,Blood ill
-0.0049492,0.0423143,-0.209739,-0.451318,17.4424,16.6737,Blood ill
-0.0486142,0.0194539,-0.238493,-0.468212,12.3541,12.1971,Blood ill
-0.0525817,-0.0110016,-0.264613,-0.540186,8.18617,8.30987,Blood ill
-0.0549636,-0.0156292,-0.291398,-0.637363,-1.14398,2.08046,Blood ill
-0.0565456,-0.0261591,-0.317706,-0.720127,-13.3238,-4.55815,Blood ill
-0.0584698,-0.0320919,-0.342824,-0.806904,-3.0372,-16.5251,Blood ill
-0.0602796,-0.0383785,-0.366709,-0.907594,-44.7805,-32.4471,Blood ill
-0.0617863,-0.0455521,-0.389918,-1.04103,-53.9248,-46.9122,Blood ill
-0.0006376,-0.0526461,-0.390015,-1.02606,-57.1484,-55.8414,Blood ill
-0.0655966,-0.0607141,-0.430464,-1.13242,-39.7783,-32.3397,Blood ill
-0.0674971,-0.0071004,-0.456367,-1.25944,-34.7711,-31.0955,Blood ill
-0.0696978,-0.0817735,-0.004801,-1.40131,-40.0412,-3.4283,Blood ill
-0.0711495,-0.0936255,-0.050545,-1.46354,-44.3381,-37.9261,Blood ill
-0.0730722,-0.0099576,-0.528326,-0.16953,-61.6765,-43.1636,Blood ill
-0.0725961,-0.102496,-0.553873,-1.97323,-8.1787,-56.8935,Blood ill
-0.0761005,-0.0839092,-0.576842,-2.35466,-97.8148,-69.1708,Blood ill
-0.0078526,-0.010932,-0.603492,-2.93982,-0.00111,-80.2431,Blood ill
-0.0799684,-0.117962,-0.629633,-0.03962,-0.0013,-9.1159,Blood ill
-0.0819899,-0.125481,-0.655237,-5.86001,-0.00146,-0.00103,Blood ill
-0.0835797,-0.132141,-0.684953,-9.04901,-0.00161,-0.00108,Blood ill
-0.0854868,-0.140429,-0.711489,-13.5457,-0.00176,-0.00112,Blood ill
-0.0869874,-0.148037,-0.741686,-16.3853,-0.00189,-0.00121,Blood ill
-0.0866733,-0.158692,-0.770501,-14.7475,-0.00202,-0.00127,Blood ill
-0.0898649,-0.164649,-0.802943,-1.4324,-0.00208,-0.00131,Blood ill
-0.0922326,-0.172271,-0.834489,-14.3876,-0.00217,-0.00133,Blood ill
-0.0094613,-0.180281,-0.873062,-14.4897,-0.00221,-0.00136,Blood ill
-0.0973507,-0.188923,-0.864145,-14.5794,-0.00221,-0.00138,Blood ill
-0.0974722,-0.196909,-0.911933,-1.4619,-0.00216,-0.00142,Blood ill
-0.0994871,-0.204963,-0.964808,-14.6207,-0.0021,-0.00147,Blood ill
-0.010032,-0.212544,-1.01651,-13.7067,-0.00206,-0.00155,Blood ill
-0.101106,-0.220578,-1.05594,-13.7531,-0.00202,-0.00166,Blood ill
-0.101851,-0.224868,-1.06223,-13.7369,-0.002,-0.00178,Blood ill
-0.102527,-0.234441,-1.11461,-13.6471,-0.002,-0.00224,Blood ill
-0.128963,-0.024357,-1.16801,-13.4472,-0.00202,-0.00254,Blood ill
-0.109051,-0.252088,-1.22395,-13.1305,-0.00207,-0.00276,Blood ill
-0.110838,-0.260795,-1.28385,-12.7057,-0.00216,-0.00296,Blood ill
-0.111921,-0.268598,-1.34596,-11.9663,-0.00227,-0.00325,Blood ill
-0.113459,-0.027745,-1.41358,-11.7181,-0.00239,-0.00359,Blood ill
-0.115552,-0.285384,-1.48546,-11.7555,-0.00252,-0.00392,Blood ill
-0.117274,-0.293444,-1.56211,-11.9721,-0.00267,-0.00423,Blood ill
-0.118684,-0.301557,-1.64506,-12.2535,-0.00283,-0.00455,Blood ill
-0.120974,-0.309227,-1.73737,-12.5332,-0.00305,-0.00486,Blood ill
-0.122301,-0.031789,-1.83971,-12.7627,-0.00328,-0.0052,Blood ill
-0.123015,-0.325605,-1.90604,-12.9507,-0.00352,-0.00553,Blood ill
-0.124326,-0.333587,-0.20464,-13.0699,-0.00375,-0.0059,Blood ill
-0.126935,-0.340766,-2.20368,-13.1201,-0.00404,-0.00625,Blood ill
-0.128662,-0.348741,-2.38415,-13.0341,-0.0043,-0.00659,Blood ill
-0.131527,-0.354545,-2.59092,-1.2163,-0.00463,-0.00709,Blood ill
-0.132624,-0.363073,-2.82032,-12.2246,-0.00491,-0.0074,Blood ill
-0.133766,-0.371508,-3.06506,-12.4257,-0.00521,-0.00773,Blood ill
-0.136202,-0.379858,-3.32646,-1.2694,-0.00559,-0.00805,Blood ill
-0.137717,-0.388454,-3.59758,-13.0353,-0.00598,-0.00842,Blood ill
-0.139126,-0.395971,-0.38753,-13.3824,-0.00635,-0.00879,Blood ill
-0.139741,-0.404099,-4.15673,-13.7264,-0.00674,-0.00917,Blood ill
-0.141479,-0.041229,-4.44393,-14.0888,-0.00708,-0.00955,Blood ill
-0.143564,-0.420822,-4.67886,-14.4584,-0.00743,-0.00996,Blood ill
-0.145824,-0.428233,-4.94885,-14.8529,-0.00776,-0.01036,Blood ill
-0.147546,-0.436348,-5.23217,-15.2379,-0.00813,-0.01077,Blood ill
-0.150264,-0.444343,-5.52348,-15.6302,-0.00859,-0.01121,Blood ill
-0.151018,-0.453276,-0.58244,-16.0229,-0.00896,-0.01165,Blood ill
-0.383441,-1.03168,-25.0425,-0.00108,-0.01693,-0.01564,Blood ill
-0.162391,-0.645527,-20.6701,-71.0018,-0.01068,-0.01365,Blood ill
-0.139394,-0.570502,-16.8586,-53.4478,-0.00866,-0.01324,Blood ill
-0.127806,-0.523031,-14.1387,-41.2704,-0.00795,-0.01277,Blood ill
-0.120122,-0.491636,-12.0745,-32.4482,-0.00762,-0.01235,Blood ill
-0.113368,-0.468038,-10.4491,-26.2416,-0.00744,-0.01191,Blood ill
-0.108912,-0.448846,-9.57691,-21.8776,-0.00728,-0.0115,Blood ill
-0.106121,-0.431804,-7.92038,-18.5669,-0.00723,-0.01113,Blood ill
-0.101395,-0.417532,-7.01247,-15.9759,-0.0071,-0.01067,Blood ill
-0.0018486,-0.404633,-6.22748,-13.8936,-0.00687,-0.01028,Blood ill
-0.101131,-0.391386,-5.54374,-12.1948,-0.0066,-0.00984,Blood ill
-0.0941391,-0.380016,-4.94114,-10.7917,-0.00633,-0.00938,Blood ill
-0.0883998,-0.367046,-4.39947,-9.84449,-0.00604,-0.00906,Blood ill
-0.0847174,-0.352763,-0.39127,-8.57858,-0.00574,-0.00864,Blood ill
-0.0818419,-0.345552,-3.47294,-7.74824,-0.00544,-0.00819,Blood ill
-0.0792987,-0.334488,-3.07619,-7.03107,-0.00513,-0.00775,Blood ill
-0.0769576,-0.323713,-2.71948,-6.40208,-0.00481,-0.00731,Blood ill
-0.0742037,-0.313538,-2.40117,-5.82877,-0.00449,-0.00686,Blood ill
-0.0719701,-0.302765,-2.11516,-5.29678,-0.00418,-0.00641,Blood ill
-0.0697221,-0.291343,-1.87258,-4.76876,-0.00386,-0.00597,Blood ill
-0.0688735,-0.287076,-1.64312,-4.26997,-0.00355,-0.00553,Blood ill
-0.0651979,-0.271412,-1.45002,-3.78961,-0.00326,-0.0051,Blood ill
-0.0063573,-0.262156,-1.28321,-3.32024,-0.00297,-0.00471,Blood ill
-0.0061269,-0.025115,-1.13707,-2.86865,-0.00269,-0.00427,Blood ill
-0.0059133,-0.240308,-1.00906,-2.45209,-0.00243,-0.00384,Blood ill
-0.0566927,-0.230872,-0.837617,-2.07519,-0.00218,-0.00347,Blood ill
-0.0054685,-0.219768,-0.824928,-1.74129,-0.00194,-0.00305,Blood ill
-0.0528074,-0.021178,-0.727334,-1.45364,-0.00173,-0.00265,Blood ill
-0.0507067,-0.002019,-0.641525,-1.19535,-0.00176,-0.00227,Blood ill
-0.0485926,-0.191434,-0.570631,-1.20085,-0.00162,-0.00191,Blood ill
-0.0475077,-0.183646,-0.498729,-1.01728,-0.00143,-0.00158,Blood ill
-0.0445683,-0.017287,-0.429049,-0.661087,-0.00124,-0.00129,Blood ill
-0.0042747,-0.163577,-0.381483,-0.475658,-0.00105,-0.00104,Blood ill
-0.0407096,-0.155917,-0.319552,-0.320609,-86.6957,-86.8847,Blood ill
-0.0388861,-0.145824,-0.025273,-0.171895,-69.2463,-67.9261,Blood ill
-0.0366593,-0.136339,-0.194693,-0.0337245,-53.7262,-54.4849,Blood ill
-0.0350414,-0.128005,-0.142982,0.104993,-39.9184,-0.3987,Blood ill
-0.0386428,-0.121092,-0.216549,0.0428823,-27.7263,-28.6089,Blood ill
-0.0322886,-0.011101,-0.104936,0.231546,-18.1367,-19.5837,Blood ill
-0.0295336,-0.010181,-0.0224921,0.355332,-12.9619,-12.1535,Blood ill
-0.0275557,-0.0222517,0.0478473,0.456637,-10.3588,-7.47088,Blood ill
-0.0256232,-0.0842254,0.0993281,0.558579,-7.39064,-4.46905,Blood ill
-0.0236631,-0.0696964,0.104992,0.651793,-5.13544,-2.76088,Blood ill
-0.0218864,-0.0560652,0.0539799,0.795637,-3.17915,-0.14719,Blood ill
-0.0201127,-0.0464005,0.120996,0.991908,-0.531671,1.90792,Blood ill
-0.0018218,-0.0375501,0.164351,0.740773,8.92992,17.8043,Blood ill
-0.0167064,-0.0269403,0.197653,0.933905,23.3418,34.8047,Blood ill
-0.0146003,-0.0279177,0.199032,1.06907,38.0329,48.8332,Blood ill
-0.0129398,-0.00124114,0.246286,1.12534,41.4726,67.1232,Blood ill
-0.0111061,-0.00868007,0.287511,1.32081,52.0597,89.3147,Blood ill
-0.00001014,-0.00583485,0.032689,1.39786,63.3166,0.00105,Blood ill
-0.00051416,0.00251255,0.365496,1.70421,73.1222,0.00123,Blood ill
-0.00085204,0.0102286,0.404182,2.01779,73.6068,0.00133,Blood ill
-0.00078209,0.0104151,0.446356,2.35929,70.7094,0.00133,Blood ill
-0.00456354,0.0479592,0.485134,2.75814,77.1553,0.00115,Blood ill
-0.00282412,0.0208504,0.532132,3.23175,83.7341,0.00112,Blood ill
-0.0010752,0.0475111,0.572792,3.80438,87.2583,0.00109,Blood ill
-0.000105588,0.0530804,0.620405,4.52171,89.3088,0.00102,Blood ill
-0.000026567,0.0523306,0.671929,5.42036,9.2381,0.00108,Blood ill
-0.000275765,0.0675646,0.725668,6.42271,0.9743,0.0012,Blood ill
-0.000175019,0.0754076,0.786069,7.14602,0.00104,0.00135,Blood ill
-0.000064393,0.0829097,0.841992,8.44248,0.00101,0.0015,Blood ill
-0.000729245,0.0917924,0.089489,10.0697,0.00107,0.00163,Blood ill
-0.000353047,0.0984282,0.992752,11.6965,0.00111,0.00172,Blood ill
0.000025314,0.100831,1.01389,12.9729,0.00114,0.00176,Blood ill
0.00102803,0.102979,1.19702,13.8389,0.00113,0.00179,Blood ill
0.00103626,0.100716,1.11404,14.3311,0.00117,0.00179,Blood ill
0.00104196,0.110363,1.19506,13.8414,0.00124,0.0018,Blood ill
0.218272,0.118744,1.28054,13.7996,0.0013,0.00182,Blood ill
0.0000839689,0.117919,1.37158,13.9178,0.00135,0.00184,Blood ill
0.0154975,0.132054,1.46515,14.0795,0.00142,0.00189,Blood ill
0.0213853,0.134737,1.56708,14.2916,0.00147,0.00197,Blood ill
0.0264911,0.014424,1.67328,14.5713,0.00153,0.00206,Blood ill
0.0241628,0.151336,1.78614,14.9166,0.00158,0.00218,Blood ill
0.0265518,0.159162,1.90793,15.3282,0.00164,0.00233,Blood ill
0.0276382,0.166521,2.03791,15.8015,0.0017,0.00253,Blood ill
0.0293908,0.173355,2.18294,16.3212,0.00177,0.0027,Blood ill
0.0030878,0.180599,2.33926,16.9028,0.00185,0.00286,Blood ill
0.0325978,0.188145,2.50796,1.7546,0.00193,0.0031,Blood ill
0.0030232,0.193729,2.69984,1.8265,0.00204,0.00335,Blood ill
0.0359655,0.201884,2.91679,19.0404,0.00218,0.00357,Blood ill
0.0372611,0.207806,3.16769,19.8898,0.00236,0.00375,Blood ill
0.0387576,0.214792,0.34441,20.7806,0.00254,0.00395,Blood ill
0.0408542,0.221428,3.79117,21.6569,0.00273,0.00418,Blood ill
0.0421304,0.227619,4.18167,22.5283,0.00294,0.00442,Blood ill
0.0440377,0.235052,4.61468,2.2055,0.00314,0.00461,Blood ill
0.0455245,0.241485,5.07986,22.9916,0.00336,0.00485,Blood ill
0.0470113,0.247037,5.56925,23.8778,0.00363,0.00503,Blood ill
0.0487436,0.255297,6.07013,24.7298,0.00381,0.00524,Blood ill
0.0050176,0.259293,6.57533,25.5432,0.00399,0.00549,Blood ill
0.0518426,0.026358,7.08294,26.3095,0.00416,0.00575,Blood ill
0.0536634,0.027281,7.58672,27.0127,0.00437,0.00601,Blood ill
0.0055103,0.280308,8.08619,27.7011,0.00457,0.00628,Blood ill
0.0565356,0.288063,8.57488,28.3361,0.00477,0.00655,Blood ill
0.0584297,0.295434,9.05296,28.7935,0.005,0.00682,Blood ill
0.0599498,0.303558,0.95067,29.1464,0.00521,0.00712,Blood ill
0.0616924,0.310359,9.91339,29.4695,0.00544,0.0074,Blood ill
0.0607282,0.318111,10.2567,29.7228,0.00566,0.00771,Blood ill
0.0641129,0.325976,10.5489,30.0963,0.00585,0.00799,Blood ill
0.0654659,0.333121,10.6319,30.3503,0.00604,0.00829,Blood ill
0.0669797,0.341313,10.9446,30.7324,0.00621,0.00876,Blood ill
0.0539106,0.323172,10.1112,26.5274,0.00582,0.00844,Blood ill
0.0488632,0.299855,8.51623,23.1375,0.00553,0.0082,Blood ill
0.0455288,0.282317,7.58831,19.9212,0.0053,0.00796,Blood ill
0.0421438,0.026615,6.78619,17.7817,0.00507,0.00772,Blood ill
0.0395167,0.252558,6.08031,15.9323,0.00485,0.00746,Blood ill
0.0363581,0.023997,5.46003,14.3725,0.00465,0.0072,Blood ill
0.0033607,0.231848,4.91143,13.0227,0.00443,0.00695,Blood ill
0.0311975,0.217288,4.41902,11.8333,0.00424,0.00671,Blood ill
0.0286114,0.213508,0.39781,10.7738,0.00404,0.00644,Blood ill
0.0261686,0.197484,3.58286,10.1476,0.00385,0.00617,Blood ill
0.0235832,0.018808,3.22853,8.96382,0.00366,0.0059,Blood ill
0.0215194,0.178105,2.91001,8.20273,0.0035,0.00564,Blood ill
0.0192216,0.169867,2.62236,7.51083,0.00332,0.00536,Blood ill
0.0169861,0.160336,2.36467,0.68812,0.00316,0.00516,Blood ill
0.0217663,0.015232,2.13145,6.30749,0.00302,0.00489,Blood ill
0.0116434,0.142683,0.19223,5.78144,0.00286,0.00463,Blood ill
0.0111746,0.136246,0.17386,0.53021,0.0027,0.00438,Blood ill
0.0184498,0.128548,1.55781,4.86151,0.00255,0.00413,Blood ill
0.0000836408,0.119799,1.39933,4.45288,0.00239,0.00389,Blood ill
0.0188196,0.113517,1.25783,4.07264,0.00224,0.00365,Blood ill
0.000012698,0.106255,1.12777,3.71968,0.0021,0.00341,Blood ill
0.184909,0.102397,1.00966,3.37748,0.00196,0.00318,Blood ill
0.000118291,0.0027661,0.870611,3.05683,0.00182,0.00295,Blood ill
0.000303005,0.0096651,0.837801,2.75391,0.0017,0.00273,Blood ill
0.000240222,0.0698501,0.742372,2.46426,0.00157,0.00251,Blood ill
-0.000107875,0.0057253,0.065784,2.18907,0.00145,0.00233,Blood ill
-0.00011401,0.0056037,0.579585,1.92647,0.00134,0.00212,Blood ill
-0.00761175,0.0400374,0.506119,1.67788,0.00123,0.00192,Blood ill
-0.0101396,0.0324696,0.436503,1.44406,0.00112,0.00172,Blood ill
-0.0101604,0.0234286,0.364603,1.22432,0.00101,0.00153,Blood ill
